1500.0007166520119900	0.0000000241046703
1500.0111499853453500	0.0000000379334537
1500.0215499853452400	0.0000000297583291
1500.0314166520120100	0.0000000265301576
1500.0410833186783700	0.0000000391810957
1500.0511166520118400	0.0000000267046545
1500.0610166520118600	0.0000000289381994
1500.0715166520119500	0.0000000365374859
1500.0810166520118400	0.0000000241744669
1500.0911166520118000	0.0000000321576437
1500.1010499853453000	0.0000000322710676
1500.1111166520117900	0.0000000238691005
1500.1216166520118800	0.0000000315469109
1500.1313166520117200	0.0000000291475928
1500.1421166520117300	0.0000000248724508
1500.1526166520118300	0.0000000310408730
1500.1622499853451700	0.0000000268617022
1500.1721166520117100	0.0000000254657362
1500.1819166520119800	0.0000000301771195
1500.1917166520120200	0.0000000264778102
1500.2019499853452100	0.0000000273851892
1500.2113166520118700	0.0000000301509431
1500.2212499853453600	0.0000000250382204
1500.2311833186786300	0.0000000282227681
1500.2414166520118200	0.0000000295140339
1500.2515499853452600	0.0000000250469459
1500.2612833186785800	0.0000000290428961
1500.2719166520118900	0.0000000287637043
1500.2822833186783100	0.0000000250905696
1500.2919166520118800	0.0000000297059799
1500.3014166520117700	0.0000000297408818
1500.3113166520120100	0.0000000242791636
1500.3213499853452500	0.0000000323757661
1500.3311166520120400	0.0000000275160605
1500.3407166520119000	0.0000000253610377
1500.3506833186786500	0.0000000344784397
1500.3603166520117600	0.0000000262509658
1500.3705833186786500	0.0000000279784729
1500.3801166520117900	0.0000000350019249
1500.3900166520120300	0.0000000254308361
1500.4002833186784700	0.0000000305784589
1500.4109499853452700	0.0000000344784397
1500.4207166520118300	0.0000000236160815
1500.4302166520119500	0.0000000334663603
1500.4400499853454700	0.0000000364240620
1500.4499166520120100	0.0000000233019897
1500.4596499853453200	0.0000000357871563
1500.4689499853452600	0.0000000344435378
1500.4788166520120300	0.0000000233543371
1500.4887499853452900	0.0000000355690339
1500.4985166520118600	0.0000000319657012
1500.5082166520119200	0.0000000242093670
1500.5180499853452100	0.0000000379072773
1500.5279166520117500	0.0000000296361833
1500.5384166520120700	0.0000000261986184
1500.5484833186783300	0.0000000366596318
1500.5582166520118800	0.0000000273502891
1500.5678166520119700	0.0000000266610307
1500.5778166520119600	0.0000000341119986
1500.5878166520117200	0.0000000257100297
1500.5970166520119100	0.0000000294180627
1500.6064499853453100	0.0000000315469109
1500.6168166520119500	0.0000000244623841
1500.6263166520118400	0.0000000284408852
1500.6360166520119000	0.0000000298368512
1500.6460499853453700	0.0000000269140514
1500.6557166520117300	0.0000000292871913
1500.6661833186785800	0.0000000300811465
1500.6762166520118200	0.0000000260502961
1500.6860166520118600	0.0000000305784589
1500.6961166520118200	0.0000000284059887
1500.7056499853454200	0.0000000267919020
1500.7157166520119000	0.0000000314247615
1500.7250833186785700	0.0000000269925735
1500.7346499853451800	0.0000000272892144
1500.7448166520118800	0.0000000315730873
1500.7546166520119200	0.0000000264778102
1500.7642499853452600	0.0000000281093460
1500.7741166520118000	0.0000000318173790
1500.7842833186784900	0.0000000255704329
1500.7943166520119600	0.0000000301160448
1500.8043166520119500	0.0000000362233941
1500.8143166520117100	0.0000000238952751
1500.8246833186785800	0.0000000334838148
1500.8345166520118700	0.0000000361710448
1500.8441833186784600	0.0000000231711166
1500.8539833186785000	0.0000000336583064
1500.8638166520117900	0.0000000351502472
1500.8737166520118100	0.0000000234241373
1500.8837499853452700	0.0000000382126437
1500.8931166520117100	0.0000000340596493
1500.9029833186784800	0.0000000241308449
1500.9134833186785700	0.0000000394515638
1500.9234166520118400	0.0000000303167162
1500.9334833186785500	0.0000000276556555
1500.9438499853451900	0.0000000378811045
1500.9543166520118100	0.0000000256140567
1500.9646499853452000	0.0000000291039708
1500.9741833186785700	0.0000000352811185
1500.9841166520120600	0.0000000242442653
1500.9942166520120300	0.0000000301945668
1501.0039499853453400	0.0000000330126753
1501.0142166520117800	0.0000000242966145
1501.0241166520118000	0.0000000324019389
1501.0338499853453400	0.0000000287200805
1501.0444166520119300	0.0000000251516443
1501.0546833186786000	0.0000000332656924
1501.0646833186783600	0.0000000264778102
1501.0748166520118000	0.0000000274462604
1501.0856499853453000	0.0000000320529452
1501.0960499853451900	0.0000000253610377
1501.1059166520119500	0.0000000295751086
1501.1157833186784900	0.0000000301334957
1501.1262499853453400	0.0000000253523122
1501.1361166520118800	0.0000000305522860
1501.1462499853453200	0.0000000290952453
1501.1561499853453400	0.0000000259892232
1501.1661166520118500	0.0000000315556328
1501.1766499853451900	0.0000000270623719
1501.1867833186784100	0.0000000269576734
1501.1968166520118700	0.0000000335099877
1501.2074166520117100	0.0000000246979539
1501.2181166520117600	0.0000000295576612
1501.2285166520118700	0.0000000317737552
1501.2383166520119200	0.0000000245758081
1501.2485499853453300	0.0000000334401875
1501.2586166520118200	0.0000000306308081
1501.2685833186785600	0.0000000237644038
1501.2785833186783300	0.0000000355254137
1501.2886166520118000	0.0000000313026156
1501.2989833186784400	0.0000000245234588
1501.3088833186784500	0.0000000406992093
1501.3189166520116900	0.0000000276294809
1501.3292833186785600	0.0000000292522913
1501.3396166520119500	0.0000000403938429
1501.3502166520117900	0.0000000240261464
1501.3605499853451900	0.0000000326985834
1501.3705166520117000	0.0000000361972212
1501.3808166520118400	0.0000000239214497
1501.3907499853453400	0.0000000330999192
1501.4005499853453800	0.0000000341643478
1501.4103166520119400	0.0000000230227961
1501.4203166520117000	0.0000000337542794
1501.4306499853451000	0.0000000306831573
1501.4402166520117100	0.0000000240959430
1501.4501833186784500	0.0000000347314568
1501.4607166520118000	0.0000000253872123
1501.4708166520117600	0.0000000268617022
1501.4812499853451300	0.0000000320442233
1501.4914166520118200	0.0000000250382204
1501.5014166520118100	0.0000000287811535
1501.5116166520117500	0.0000000288247790
1501.5215166520119900	0.0000000255878820
1501.5312166520120600	0.0000000276731065
1501.5408166520119200	0.0000000275422352
1501.5507833186784400	0.0000000260677453
1501.5612166520120300	0.0000000308227506
1501.5706166520119500	0.0000000265650595
1501.5803166520117900	0.0000000271234466
1501.5906166520119300	0.0000000318348299
1501.6007499853451400	0.0000000245496334
1501.6108166520118600	0.0000000295925577
1501.6210166520118000	0.0000000316603312
1501.6312499853452200	0.0000000245147334
1501.6410166520120100	0.0000000293395406
1501.6512166520119500	0.0000000318086535
1501.6606833186785900	0.0000000237469528
1501.6705166520118800	0.0000000303167162
1501.6801166520119700	0.0000000345569617
1501.6901166520119600	0.0000000233892372
1501.6999166520120100	0.0000000351240708
1501.7092166520117200	0.0000000348099789
1501.7193499853453900	0.0000000232932642
1501.7295166520118500	0.0000000362408414
1501.7395166520118400	0.0000000321838165
1501.7493833186783800	0.0000000240610447
1501.7597833186785000	0.0000000383173422
1501.7697166520117600	0.0000000306831573
1501.7794499853453100	0.0000000249160745
1501.7892499853451200	0.0000000382213692
1501.7988166520117400	0.0000000297147071
1501.8086499853452500	0.0000000258409010
1501.8183833186783400	0.0000000394341129
1501.8281166520118800	0.0000000264690847
1501.8378833186784500	0.0000000291563200
1501.8474166520118100	0.0000000355254137
1501.8579166520119100	0.0000000245409080
1501.8677166520117200	0.0000000305959098
1501.8773499853452900	0.0000000329254242
1501.8879166520118800	0.0000000241046703
1501.8980166520118500	0.0000000314509379
1501.9079833186783600	0.0000000326898579
1501.9176166520117000	0.0000000241046703
1501.9271166520120400	0.0000000317214059
1501.9373499853452300	0.0000000298194038
1501.9472166520117700	0.0000000250992951
1501.9564499853452100	0.0000000322187184
1501.9664499853452100	0.0000000262771405
1501.9759166520118500	0.0000000272368652
1501.9861499853452600	0.0000000311019477
1501.9961833186785000	0.0000000254133870
1502.0057166520118700	0.0000000292784659
1502.0165499853453600	0.0000000296274578
1502.0265499853451300	0.0000000254657362
1502.0367166520118200	0.0000000287724298
1502.0463166520119100	0.0000000296274578
1502.0561166520119500	0.0000000240959430
1502.0661166520119400	0.0000000306482590
1502.0759833186784800	0.0000000301858449
1502.0856499853453000	0.0000000246107064
1502.0955166520118400	0.0000000344784397
1502.1055833186783300	0.0000000282838393
1502.1152499853453700	0.0000000251080188
1502.1253166520118600	0.0000000359878243
1502.1353499853451000	0.0000000277952523
1502.1455499853452700	0.0000000258932502
1502.1559166520119100	0.0000000370347983
1502.1661166520118500	0.0000000281442460
1502.1762833186783100	0.0000000272892144
1502.1861166520118300	0.0000000389280785
1502.1961499853453000	0.0000000260590198
1502.2063499853452400	0.0000000301858449
1502.2157166520119000	0.0000000389804278
1502.2256833186784200	0.0000000248898999
1502.2360166520118100	0.0000000324368408
1502.2455166520117000	0.0000000361535974
1502.2557833186785900	0.0000000235201085
1502.2659833186785300	0.0000000325415357
1502.2761166520117500	0.0000000322972404
1502.2864499853451400	0.0000000242006415
1502.2966499853450800	0.0000000341207205
1502.3072166520116700	0.0000000299589971
1502.3171499853451700	0.0000000259892232
1502.3270499853454100	0.0000000357086343
1502.3371166520119000	0.0000000261026454
1502.3468499853452100	0.0000000296012832
1502.3571833186783800	0.0000000323583151
1502.3672166520118500	0.0000000254657362
1502.3770166520118900	0.0000000318086535
1502.3868833186784300	0.0000000288509536
1502.3970166520118700	0.0000000274637131
1502.4075499853454400	0.0000000328120038
1502.4176499853454000	0.0000000260153978
1502.4279166520118400	0.0000000291126963
1502.4385833186784100	0.0000000345133344
1502.4490166520117800	0.0000000248113778
1502.4588166520118200	0.0000000319307993
1502.4686166520118600	0.0000000343562903
1502.4786166520118500	0.0000000246194301
1502.4887166520118200	0.0000000344522633
1502.4987166520118100	0.0000000314945616
1502.5085166520118500	0.0000000252301664
1502.5183166520118900	0.0000000333093162
1502.5289166520119600	0.0000000295751086
1502.5391499853451500	0.0000000250033221
1502.5491166520118900	0.0000000347052804
1502.5591833186783800	0.0000000307791304
1502.5700499853453500	0.0000000249945984
1502.5802166520118100	0.0000000375844600
1502.5898499853453800	0.0000000293569880
1502.5998499853451400	0.0000000270536447
1502.6097166520116800	0.0000000399401507
1502.6198499853453500	0.0000000268791513
1502.6295833186784400	0.0000000291388709
1502.6397166520118800	0.0000000371307713
1502.6494166520117200	0.0000000263556643
1502.6592833186784900	0.0000000306657064
1502.6698166520118300	0.0000000361623194
1502.6794166520116900	0.0000000250033221
1502.6895833186783900	0.0000000334314656
1502.7001166520119600	0.0000000350019249
1502.7103833186783900	0.0000000237382292
1502.7202833186784100	0.0000000370871476
1502.7300166520119500	0.0000000311979171
1502.7399499853452200	0.0000000257013042
1502.7498833186784800	0.0000000367032591
1502.7595166520118200	0.0000000274898859
1502.7693166520118600	0.0000000282751174
1502.7789166520119600	0.0000000346093110
1502.7890166520119200	0.0000000247852032
1502.7991833186786100	0.0000000301160448
1502.8090833186784000	0.0000000318959010
1502.8190166520118900	0.0000000247503031
1502.8294499853452600	0.0000000324368408
1502.8394833186785000	0.0000000297932292
1502.8494166520117700	0.0000000255791583
1502.8591166520118300	0.0000000347052804
1502.8690499853453300	0.0000000281355206
1502.8792166520120200	0.0000000274462604
1502.8884166520117500	0.0000000345395108
1502.8982499853452700	0.0000000259281485
1502.9083166520117600	0.0000000282489427
1502.9178499853453500	0.0000000343911886
1502.9276166520119200	0.0000000243402383
1502.9376166520116800	0.0000000286677331
1502.9476833186784000	0.0000000341119986
1502.9576833186786200	0.0000000239388971
1502.9680166520120100	0.0000000320093250
1502.9779833186785200	0.0000000333005943
1502.9878833186783100	0.0000000234852102
1502.9977166520118300	0.0000000321140199
1503.0075833186786000	0.0000000343475683
1503.0172833186784400	0.0000000237993021
1503.0267166520118300	0.0000000319482503
1503.0367833186785400	0.0000000331348211
1503.0465499853451100	0.0000000236597053
1503.0563166520119000	0.0000000336234081
1503.0657499853452900	0.0000000330213972
1503.0761499853451800	0.0000000238167512
1503.0861166520119200	0.0000000337106556
1503.0963833186785900	0.0000000308838253
1503.1061166520119000	0.0000000235986306
1503.1165166520120200	0.0000000357871563
1503.1262499853453400	0.0000000313549648
1503.1365166520117800	0.0000000251778189
1503.1460166520116700	0.0000000364153401
1503.1554833186783100	0.0000000289033011
1503.1655166520117700	0.0000000268442513
1503.1753166520120400	0.0000000363978891
1503.1852833186785600	0.0000000265825069
1503.1947833186784400	0.0000000289294757
1503.2045166520117600	0.0000000344871616
1503.2150833186783500	0.0000000252476156
1503.2249833186785900	0.0000000308925507
1503.2351166520118100	0.0000000309012762
1503.2454166520119500	0.0000000253261376
1503.2558833186783400	0.0000000335797843
1503.2655166520116800	0.0000000285892092
1503.2752833186784700	0.0000000259717723
1503.2851166520119900	0.0000000351415181
1503.2948166520118300	0.0000000265563322
1503.3049833186782900	0.0000000304388621
1503.3148499853452900	0.0000000358831258
1503.3244166520116800	0.0000000245845317
1503.3345833186783700	0.0000000340858222
1503.3449499853452400	0.0000000332918653
1503.3549166520119800	0.0000000244187621
1503.3647833186785200	0.0000000360227261
1503.3752499853453600	0.0000000314160395
1503.3859166520119300	0.0000000246281573
1503.3957833186784700	0.0000000372441953
1503.4056499853452300	0.0000000299153768
1503.4158166520119200	0.0000000260677453
1503.4256166520119700	0.0000000384307661
1503.4356499853452100	0.0000000278563270
1503.4457166520117000	0.0000000273677383
1503.4552499853452900	0.0000000365811097
1503.4655499853454300	0.0000000268180766
1503.4758166520118700	0.0000000291475928
1503.4858166520118600	0.0000000364764112
1503.4961166520117800	0.0000000265650595
1503.5065166520118900	0.0000000296972544
1503.5173499853451600	0.0000000362495669
1503.5275833186783500	0.0000000250905696
1503.5371166520119400	0.0000000305871843
1503.5474166520118600	0.0000000359616514
1503.5576833186785300	0.0000000247066794
1503.5671166520119200	0.0000000326113323
1503.5775166520120300	0.0000000321052944
1503.5875166520118000	0.0000000246107064
1503.5977166520119700	0.0000000344609852
1503.6081833186783600	0.0000000294965865
1503.6180166520118700	0.0000000269751226
1503.6283166520117900	0.0000000348623281
1503.6388833186786100	0.0000000270187481
1503.6493499853452200	0.0000000308750998
1503.6599166520118100	0.0000000334576384
1503.6694499853454100	0.0000000261637183
1503.6799499853452700	0.0000000344871616
1503.6899166520117900	0.0000000300113463
1503.7000833186784800	0.0000000276818302
1503.7098166520117900	0.0000000355079592
1503.7201166520119400	0.0000000266872053
