1500.0006166520117800	0.0000000388146546
1500.0109166520119300	0.0000000385267356
1500.0212499853453200	0.0000000343126665
1500.0314166520120100	0.0000000308314796
1500.0413166520118000	0.0000000316341584
1500.0512166520118200	0.0000000339113271
1500.0611166520118300	0.0000000376280838
1500.0713833186785000	0.0000000388321020
1500.0810499853450900	0.0000000381690235
1500.0908166520118800	0.0000000358656784
1500.1008499853451200	0.0000000325328102
1500.1113499853452100	0.0000000316079820
1500.1215166520119000	0.0000000341905206
1500.1315499853451400	0.0000000377676805
1500.1420499853452400	0.0000000394515638
1500.1525166520118500	0.0000000379858029
1500.1620166520117400	0.0000000340683712
1500.1720166520117300	0.0000000330650245
1500.1818166520117700	0.0000000346616602
1500.1916166520118200	0.0000000384743899
1500.2018166520119800	0.0000000398354558
1500.2115166520118200	0.0000000387361325
1500.2210499853451900	0.0000000352200438
1500.2313166520118500	0.0000000319220739
1500.2414166520118200	0.0000000323932134
1500.2512166520118600	0.0000000346878331
1500.2613166520118300	0.0000000372180189
1500.2715166520119900	0.0000000398092794
1500.2823166520120100	0.0000000384482135
1500.2918833186786300	0.0000000363717128
1500.3015166520119700	0.0000000339200525
1500.3114833186784800	0.0000000331173737
1500.3214833186784700	0.0000000345307889
1500.3311166520120400	0.0000000367468829
1500.3407166520119000	0.0000000366509099
1500.3503833186784900	0.0000000354730645
1500.3605166520119400	0.0000000337193811
1500.3701499853452800	0.0000000336059607
1500.3804166520119400	0.0000000369388289
1500.3900166520120300	0.0000000387797563
1500.4001499853452500	0.0000000402018969
1500.4108166520118200	0.0000000391461938
1500.4207166520118300	0.0000000356650069
1500.4300166520120000	0.0000000320616707
1500.4400833186784900	0.0000000309536254
1500.4498166520118000	0.0000000326549561
1500.4595166520118700	0.0000000361099701
1500.4690833186784800	0.0000000401582732
1500.4788166520120300	0.0000000414495389
1500.4887499853452900	0.0000000397656557
1500.4984833186786100	0.0000000372790936
1500.5081166520119500	0.0000000343213920
1500.5180166520119600	0.0000000338764288
1500.5279499853452300	0.0000000362582959
1500.5384166520120700	0.0000000392508923
1500.5484833186783300	0.0000000396086115
1500.5582166520118800	0.0000000373314428
1500.5679166520117200	0.0000000346267583
1500.5778166520119600	0.0000000340683712
1500.5875166520118000	0.0000000362670178
1500.5969166520117100	0.0000000401408222
1500.6065166520118000	0.0000000409958503
1500.6165166520120200	0.0000000409958503
1500.6262166520118600	0.0000000378723790
1500.6360166520119000	0.0000000346354838
1500.6457499853452200	0.0000000347838061
1500.6561166520118600	0.0000000369039270
1500.6659166520116700	0.0000000391985431
1500.6762499853452900	0.0000000418683292
1500.6861166520118300	0.0000000399401507
1500.6958833186784000	0.0000000359354750
1500.7055833186784600	0.0000000337019301
1500.7155166520119500	0.0000000343475683
1500.7251499853453000	0.0000000371482223
1500.7347166520119100	0.0000000382998948
1500.7452166520117800	0.0000000381777454
1500.7545166520119400	0.0000000370958730
1500.7642833186782800	0.0000000359790988
1500.7739166520118500	0.0000000362059467
1500.7840166520118100	0.0000000370958730
1500.7941166520117800	0.0000000378898264
1500.8039166520118200	0.0000000389280785
1500.8141833186784900	0.0000000383871388
1500.8247499853453000	0.0000000360052752
1500.8344166520118900	0.0000000338589778
1500.8442833186784300	0.0000000338066286
1500.8538499853452800	0.0000000375408362
1500.8636166520118400	0.0000000414757118
1500.8737833186785300	0.0000000426186624
1500.8833166520119000	0.0000000401408222
1500.8933166520118900	0.0000000351240708
1500.9028166520117800	0.0000000317912026
1500.9134833186785700	0.0000000337804522
1500.9234166520118400	0.0000000362844688
1500.9335499853452800	0.0000000391636483
1500.9437166520119700	0.0000000414931662
1500.9544166520117900	0.0000000404549141
1500.9645166520117500	0.0000000378200298
1500.9740499853453400	0.0000000357173562
1500.9840166520118600	0.0000000343475683
1500.9940833186785700	0.0000000354643390
1501.0041499853452900	0.0000000385703594
1501.0142166520117800	0.0000000403938429
1501.0238166520118700	0.0000000399750526
1501.0338166520118600	0.0000000364240620
1501.0440166520118000	0.0000000346616602
1501.0544499853454000	0.0000000358046037
1501.0645166520118900	0.0000000390502244
1501.0746166520118500	0.0000000422260449
1501.0857166520118000	0.0000000411092707
1501.0960166520119400	0.0000000374274158
1501.1057166520120000	0.0000000346529347
1501.1157499853452400	0.0000000326898579
1501.1260166520119100	0.0000000347140059
1501.1360166520116700	0.0000000386925088
1501.1461499853453400	0.0000000414844372
1501.1562833186783300	0.0000000416589323
1501.1660166520118700	0.0000000389455259
1501.1766833186784400	0.0000000357348071
1501.1868499853453600	0.0000000351502472
1501.1965166520119500	0.0000000361797703
1501.2074166520117100	0.0000000384918373
1501.2179499853452800	0.0000000391810957
1501.2282166520119500	0.0000000371045950
1501.2383499853451600	0.0000000358046037
1501.2483499853451600	0.0000000357435290
1501.2588166520120000	0.0000000376978839
1501.2685833186785600	0.0000000401495477
1501.2784499853451000	0.0000000410307486
1501.2887166520120000	0.0000000396260589
1501.2987833186784900	0.0000000360925227
1501.3087166520117500	0.0000000339462254
1501.3188166520119400	0.0000000343824631
1501.3291833186783600	0.0000000377240568
1501.3394499853452500	0.0000000403502156
1501.3503166520117700	0.0000000416763832
1501.3605166520119400	0.0000000393381434
1501.3706499853451500	0.0000000364764112
1501.3807166520118700	0.0000000352374947
1501.3906166520118800	0.0000000365462114
1501.4005166520116700	0.0000000398878015
1501.4101166520117600	0.0000000405596090
1501.4202166520119600	0.0000000404898124
1501.4306833186785700	0.0000000380381486
1501.4402166520117100	0.0000000357609800
1501.4504166520118800	0.0000000353072913
1501.4605833186785700	0.0000000371307713
1501.4708166520117600	0.0000000399227034
1501.4812499853451300	0.0000000421387973
1501.4911166520116700	0.0000000405159888
1501.5013166520118400	0.0000000372441953
1501.5114166520120300	0.0000000344697142
1501.5213499853452900	0.0000000343999140
1501.5312166520120600	0.0000000375931855
1501.5407166520119500	0.0000000415106136
1501.5507499853451900	0.0000000421824211
1501.5610166520118600	0.0000000405334362
1501.5705499853452200	0.0000000362146686
1501.5802499853452900	0.0000000336583064
1501.5905166520119500	0.0000000342952191
1501.6005166520117200	0.0000000372529207
1501.6109166520118400	0.0000000398005540
1501.6208166520118500	0.0000000406904839
1501.6312166520119700	0.0000000392508923
1501.6410166520120100	0.0000000369300999
1501.6510166520117700	0.0000000349757521
1501.6605499853453700	0.0000000349757521
1501.6702499853452100	0.0000000373925140
1501.6801166520119700	0.0000000390589499
1501.6899166520117900	0.0000000384394880
1501.6998499853452800	0.0000000363891672
1501.7092166520117200	0.0000000346791076
1501.7193166520119100	0.0000000349670266
1501.7296166520118300	0.0000000372005715
1501.7392166520116900	0.0000000399052524
1501.7493166520118800	0.0000000413448404
1501.7595833186785500	0.0000000396260589
1501.7696166520120200	0.0000000364240620
1501.7795166520118100	0.0000000343388393
1501.7890833186784200	0.0000000341381714
1501.7989166520119400	0.0000000362495669
1501.8085833186785300	0.0000000396871336
1501.8185166520117900	0.0000000419206785
1501.8279166520119300	0.0000000398180049
1501.8377833186784700	0.0000000365811097
1501.8475166520117900	0.0000000348012534
1501.8578166520119300	0.0000000363891672
1501.8675833186785000	0.0000000389368005
1501.8773499853452900	0.0000000414669898
1501.8877166520119300	0.0000000424179909
1501.8980166520118500	0.0000000412052472
1501.9079499853453400	0.0000000385616374
1501.9175166520119500	0.0000000351676945
1501.9271833186785400	0.0000000350717215
1501.9372166520120100	0.0000000382039183
1501.9469166520118500	0.0000000416676578
1501.9564833186784600	0.0000000424179909
1501.9663166520117500	0.0000000398529032
1501.9760166520118200	0.0000000351676945
1501.9861499853452600	0.0000000331522685
1501.9958833186785800	0.0000000349844740
1502.0058166520118400	0.0000000389106276
1502.0159499853452900	0.0000000419119530
1502.0264499853453800	0.0000000410918233
1502.0367166520118200	0.0000000393817636
1502.0462833186784300	0.0000000369911746
1502.0562166520119200	0.0000000356650069
1502.0661166520119400	0.0000000365898352
1502.0760499853452100	0.0000000380032503
1502.0854833186786000	0.0000000401931679
1502.0953166520118900	0.0000000408911554
1502.1054166520118500	0.0000000403327682
1502.1149499853452200	0.0000000363106416
1502.1254166520118300	0.0000000343039410
1502.1350499853454000	0.0000000346965550
1502.1454499853450700	0.0000000376804330
1502.1559166520119100	0.0000000400361237
1502.1660166520118700	0.0000000384307661
1502.1763833186785200	0.0000000360663464
1502.1858166520119100	0.0000000350193723
1502.1961833186783200	0.0000000363106416
1502.2061166520118100	0.0000000393294144
1502.2157166520119000	0.0000000415804102
1502.2257499853453700	0.0000000404287377
1502.2358833186783600	0.0000000395649842
1502.2457166520118800	0.0000000376019074
1502.2555499853451700	0.0000000376280838
1502.2657833186783600	0.0000000387186816
1502.2758166520118200	0.0000000404985379
1502.2861833186784700	0.0000000423830926
1502.2967833186785300	0.0000000420428243
1502.3071166520119300	0.0000000395213640
1502.3171166520119200	0.0000000368515778
1502.3271166520119100	0.0000000371656697
1502.3371166520119000	0.0000000405857854
1502.3467833186784900	0.0000000447126105
1502.3569499853451800	0.0000000448871056
1502.3670166520119000	0.0000000421736992
1502.3768166520119400	0.0000000378898264
1502.3868166520119300	0.0000000356213832
1502.3971166520118400	0.0000000372441953
1502.4074833186784900	0.0000000412663184
1502.4178166520118800	0.0000000444683153
1502.4281166520117900	0.0000000442850947
1502.4386166520116600	0.0000000428716795
1502.4487499853453300	0.0000000390851227
1502.4585166520118900	0.0000000360925227
1502.4686166520118600	0.0000000359878243
1502.4784833186786300	0.0000000399139779
1502.4885166520118700	0.0000000433951648
1502.4988833186785100	0.0000000440059011
1502.5083499853453700	0.0000000405508871
1502.5186166520118100	0.0000000376629821
1502.5286833186785300	0.0000000382562675
1502.5390833186784200	0.0000000384394880
1502.5491166520118900	0.0000000388670038
1502.5589833186786500	0.0000000399663271
1502.5701166520118500	0.0000000393032416
1502.5802166520118100	0.0000000389629768
1502.5898833186784000	0.0000000370697002
1502.5999499853453500	0.0000000363542654
1502.6096166520119400	0.0000000376193618
1502.6197833186784000	0.0000000394341129
1502.6295833186784400	0.0000000413273931
1502.6394166520119600	0.0000000406294092
1502.6492499853452500	0.0000000382300946
1502.6591833186785100	0.0000000357871563
1502.6695166520119100	0.0000000376629821
1502.6795499853451500	0.0000000384743899
1502.6896499853453400	0.0000000405334362
1502.7001166520119600	0.0000000395039130
1502.7103833186783900	0.0000000374448632
1502.7200833186784600	0.0000000361710448
1502.7299166520117500	0.0000000363891672
1502.7397166520120200	0.0000000391636483
1502.7497166520117800	0.0000000426710116
1502.7595166520118200	0.0000000433079173
1502.7692499853453700	0.0000000407602840
1502.7791833186784000	0.0000000369300999
1502.7887166520117700	0.0000000345656836
1502.7990166520119100	0.0000000351589726
1502.8089833186784300	0.0000000380206977
1502.8188166520119400	0.0000000415629628
1502.8291833186785900	0.0000000430549001
1502.8396166520117300	0.0000000410307486
1502.8494166520117700	0.0000000370784221
1502.8592166520118100	0.0000000334925367
1502.8690499853453300	0.0000000339462254
1502.8788166520118900	0.0000000377589551
1502.8883499853452600	0.0000000411877963
1502.8982166520118000	0.0000000422173194
1502.9082166520117900	0.0000000407341076
1502.9178166520118800	0.0000000379683485
1502.9277833186783900	0.0000000352287692
1502.9376166520116800	0.0000000338502524
1502.9476499853453800	0.0000000355254137
1502.9575499853453900	0.0000000391112991
1502.9678166520118300	0.0000000430636256
1502.9779166520118000	0.0000000415193391
1502.9878166520118100	0.0000000389629768
1502.9975166520118800	0.0000000355603085
1503.0075499853451200	0.0000000348885010
1503.0171833186784600	0.0000000366858082
1503.0268166520118000	0.0000000386925088
1503.0367166520118200	0.0000000408039043
1503.0466499853453100	0.0000000408300806
1503.0560166520117500	0.0000000390589499
1503.0659166520119900	0.0000000366596318
1503.0759499853452300	0.0000000366683572
1503.0862166520119000	0.0000000373750666
1503.0961833186784100	0.0000000393730417
1503.1061499853451500	0.0000000393119670
1503.1164166520120500	0.0000000381690235
1503.1262499853453400	0.0000000371482223
1503.1361499853451300	0.0000000395213640
1503.1461166520118700	0.0000000428629541
1503.1553499853453100	0.0000000432817444
1503.1653833186785500	0.0000000423830926
1503.1754166520120200	0.0000000397743811
1503.1849499853451500	0.0000000376629821
1503.1947499853454200	0.0000000372790936
1503.2047166520119400	0.0000000396435098
1503.2149833186783800	0.0000000420166515
1503.2251499853453000	0.0000000439448264
1503.2350166520118300	0.0000000426884590
