1500.0007166520119900	0.0000000396260589
1500.0111499853453500	0.0000000322187184
1500.0213499853452900	0.0000000240523210
1500.0313166520118100	0.0000000324368408
1500.0412499853453000	0.0000000350281013
1500.0511166520118400	0.0000000254482853
1500.0612166520118100	0.0000000289818249
1500.0712833186785200	0.0000000345831346
1500.0814166520117400	0.0000000281791426
1500.0909166520118500	0.0000000259543231
1500.1007499853453700	0.0000000325851595
1500.1114499853454100	0.0000000314858362
1500.1211166520117800	0.0000000258845247
1500.1314833186786500	0.0000000290254469
1500.1421166520117300	0.0000000338589778
1500.1523166520119000	0.0000000287375297
1500.1623499853453700	0.0000000260502961
1500.1720833186784600	0.0000000326026068
1500.1818166520117700	0.0000000340073001
1500.1917499853452700	0.0000000273153891
1500.2016833186785300	0.0000000274288130
1500.2115166520118200	0.0000000349321247
1500.2212499853453600	0.0000000336234081
1500.2313166520118500	0.0000000255966075
1500.2415166520120200	0.0000000307965777
1500.2513166520118400	0.0000000369737236
1500.2612166520118500	0.0000000296274578
1500.2715166520119900	0.0000000250643950
1500.2820833186785900	0.0000000363629908
1500.2921833186785500	0.0000000404461922
1500.3017166520116900	0.0000000266784799
1500.3114833186784800	0.0000000267570037
1500.3213499853452500	0.0000000431246967
1500.3312166520117900	0.0000000382998948
1500.3408499853453600	0.0000000236771545
1500.3505166520117200	0.0000000325415357
1500.3603166520117600	0.0000000453058924
1500.3705166520119300	0.0000000314771107
1500.3800833186785400	0.0000000241133939
1500.3901166520117800	0.0000000388844512
1500.4002833186784700	0.0000000417636308
1500.4107833186785700	0.0000000255268091
1500.4207166520118300	0.0000000274375385
1500.4302166520119500	0.0000000417200070
1500.4399166520117900	0.0000000351676945
1500.4498166520118000	0.0000000236073578
1500.4596166520118400	0.0000000323844915
1500.4690499853452300	0.0000000382824403
1500.4789166520120000	0.0000000278737762
1500.4887499853452900	0.0000000266872053
1500.4985166520118600	0.0000000369650017
1500.5083166520119000	0.0000000313287920
1500.5180166520119600	0.0000000253435886
1500.5279166520117500	0.0000000323757661
1500.5381166520119200	0.0000000359529260
1500.5485166520120400	0.0000000266959308
1500.5583166520118500	0.0000000268617022
1500.5678166520119700	0.0000000343301139
1500.5778833186786900	0.0000000318697246
1500.5878166520117200	0.0000000246805048
1500.5970166520119100	0.0000000298630276
1500.6065833186785300	0.0000000360052752
1500.6166833186785000	0.0000000298543021
1500.6265166520117900	0.0000000254919108
1500.6360499853451500	0.0000000345220599
1500.6458499853451900	0.0000000359878243
1500.6558166520117100	0.0000000277778049
1500.6660166520118700	0.0000000272717653
1500.6761499853453200	0.0000000349321247
1500.6863166520117800	0.0000000335885098
1500.6959833186783700	0.0000000257798281
1500.7056833186784400	0.0000000284321633
1500.7157166520119000	0.0000000388670038
1500.7250499853450900	0.0000000329428751
1500.7346499853451800	0.0000000242704399
1500.7449166520118500	0.0000000340770967
1500.7546166520119200	0.0000000403938429
1500.7643499853452300	0.0000000288684010
1500.7743166520119700	0.0000000253261376
1500.7841833186785100	0.0000000380730469
1500.7942833186784800	0.0000000401233713
1500.8042166520117400	0.0000000254482853
1500.8141499853452400	0.0000000288945756
1500.8246833186785800	0.0000000441629489
1500.8345166520118700	0.0000000353072913
1500.8445499853451100	0.0000000238952751
1500.8540833186784700	0.0000000346005855
1500.8636166520118400	0.0000000415106136
1500.8737166520118100	0.0000000268180766
1500.8833499853453700	0.0000000257100297
1500.8933166520118900	0.0000000376542566
1500.9029833186784800	0.0000000340596493
1500.9133499853453500	0.0000000238516495
1500.9236166520117900	0.0000000329166987
1500.9334833186785500	0.0000000386576104
1500.9438499853451900	0.0000000266523053
1500.9542166520118400	0.0000000273764638
1500.9644499853452500	0.0000000382039183
1500.9741833186785700	0.0000000322797931
1500.9841166520120600	0.0000000250905696
1500.9940499853451000	0.0000000337193811
1501.0042833186785200	0.0000000367905031
1501.0141166520120300	0.0000000270710974
