1500.0005166520118100	0.0000000269053260
1500.0109499853451800	0.0000000322099929
1500.0211166520118700	0.0000000317999280
1500.0312166520118300	0.0000000278476016
1500.0409499853451500	0.0000000292697422
1500.0507833186784400	0.0000000320616707
1500.0609166520118800	0.0000000295838340
1500.0709833186786000	0.0000000294704119
1500.0810166520118400	0.0000000322885150
1500.0907166520119000	0.0000000304563095
1500.1005833186784400	0.0000000288858502
1500.1113166520119600	0.0000000334750858
1500.1210166520120300	0.0000000334140111
1500.1313499853454200	0.0000000286502804
1500.1415166520118900	0.0000000296100087
1500.1523166520119000	0.0000000333703909
1500.1620499853452200	0.0000000331784449
1500.1715499853453300	0.0000000287462552
1500.1816166520118200	0.0000000293308133
1500.1915166520118400	0.0000000343824631
1500.2014833186783500	0.0000000337281065
1500.2113166520118700	0.0000000278476016
1500.2209166520117400	0.0000000294442373
1500.2309833186784500	0.0000000393119670
1500.2411166520116700	0.0000000332831398
1500.2510833186786400	0.0000000256053312
1500.2611499853451300	0.0000000349931994
1500.2714166520117900	0.0000000415978612
1500.2819833186783800	0.0000000289033011
1500.2918166520119000	0.0000000279523000
1500.3012166520118200	0.0000000385441865
1500.3112833186783000	0.0000000359442005
1500.3209166520118700	0.0000000254657362
1500.3310166520118400	0.0000000318086535
1500.3406166520119300	0.0000000375408362
1500.3501166520118200	0.0000000296798071
1500.3602166520117800	0.0000000257623789
1500.3697499853453800	0.0000000365200385
1500.3800499853450700	0.0000000353160168
1500.3898166520118600	0.0000000256838550
1500.3997166520118700	0.0000000305348351
1500.4106833186785900	0.0000000373139919
1500.4202166520117300	0.0000000297583291
1500.4300499853452500	0.0000000271932432
1500.4397499853453100	0.0000000326375087
1500.4495166520118800	0.0000000351153453
1500.4593499853451700	0.0000000273764638
1500.4687166520120600	0.0000000299764515
1500.4786166520118500	0.0000000335623369
1500.4885166520118700	0.0000000292522913
1500.4981833186784600	0.0000000291824929
1500.5079166520117700	0.0000000338066286
1500.5178166520117900	0.0000000303079908
1500.5278499853452500	0.0000000277865269
1500.5382166520119000	0.0000000324455627
1500.5481499853453900	0.0000000351415181
1500.5579499853452000	0.0000000294267881
1500.5676166520117900	0.0000000284496124
1500.5774166520118300	0.0000000363193671
1500.5873166520118500	0.0000000352025928
1500.5967166520119900	0.0000000291999420
1500.6063499853453300	0.0000000300811465
1500.6164166520118200	0.0000000356039358
1500.6262166520118600	0.0000000356737324
1500.6356833186785000	0.0000000301422176
1500.6455833186785200	0.0000000296361833
1500.6556166520119800	0.0000000368603033
1500.6658166520119200	0.0000000359442005
1500.6757166520119400	0.0000000279784729
1500.6858166520119100	0.0000000287375297
1500.6957166520119200	0.0000000360401735
1500.7054499853452400	0.0000000345831346
1500.7154166520117500	0.0000000265737832
1500.7248833186783900	0.0000000316516093
1500.7344499853452300	0.0000000395213640
1500.7445166520119500	0.0000000310670458
1500.7542499853452700	0.0000000274724350
1500.7638166520118800	0.0000000380032503
1500.7737166520119000	0.0000000368079540
1500.7840499853452900	0.0000000285194091
1500.7938833186783500	0.0000000315207380
1500.8042166520117400	0.0000000387274071
1500.8140833186785100	0.0000000333093162
1500.8243166520119300	0.0000000270100227
1500.8343166520119200	0.0000000348012534
1500.8439166520117800	0.0000000374012394
1500.8538499853452800	0.0000000285630346
1500.8635166520118700	0.0000000300811465
1500.8735833186783500	0.0000000352549421
1500.8835499853451000	0.0000000308489270
1500.8931166520117100	0.0000000278039796
1500.9028833186785000	0.0000000327160308
1500.9130499853451900	0.0000000316167075
1500.9232166520118900	0.0000000284059887
1500.9331166520119000	0.0000000319482503
1500.9434166520118200	0.0000000341730697
1500.9541166520118600	0.0000000290516216
1500.9642833186783200	0.0000000299328242
1500.9740166520118700	0.0000000365200385
1500.9839166520118800	0.0000000338851507
1500.9940166520118500	0.0000000272630398
1501.0039166520118700	0.0000000328381766
1501.0137166520119100	0.0000000381864709
1501.0239833186785700	0.0000000311019477
1501.0333166520119900	0.0000000278650507
1501.0443166520117300	0.0000000361972212
1501.0544166520116900	0.0000000358482275
1501.0641499853454600	0.0000000286328330
1501.0746166520118500	0.0000000301509431
1501.0854833186783700	0.0000000375495617
1501.0959499853452100	0.0000000333878383
1501.1057166520120000	0.0000000278214269
1501.1153833186785900	0.0000000314509379
1501.1259499853451900	0.0000000367905031
1501.1359166520119300	0.0000000325415357
1501.1456833186784900	0.0000000281616934
1501.1560833186786100	0.0000000339026016
1501.1658166520119200	0.0000000379596266
1501.1762833186785400	0.0000000292173947
1501.1865833186784600	0.0000000290167215
1501.1964166520119700	0.0000000372180189
1501.2071499853452700	0.0000000327073053
1501.2178166520118300	0.0000000255529837
1501.2281166520119800	0.0000000351240708
1501.2382833186784400	0.0000000369475508
1501.2483499853451600	0.0000000268006275
1501.2584166520118700	0.0000000283536412
1501.2685166520118400	0.0000000382213692
1501.2781166520119300	0.0000000315294599
1501.2885166520118200	0.0000000263731117
1501.2984833186783300	0.0000000340596493
1501.3085499853452800	0.0000000362495669
1501.3190166520118900	0.0000000270187481
1501.3290166520118900	0.0000000320267723
1501.3392166520120500	0.0000000347140059
1501.3499166520118700	0.0000000298106784
1501.3602833186785100	0.0000000291737674
1501.3701499853452800	0.0000000332744179
1501.3802166520117700	0.0000000298106784
1501.3906833186783800	0.0000000277341794
1501.4001499853452500	0.0000000329254242
1501.4101166520117600	0.0000000343999140
1501.4202833186784600	0.0000000268268021
1501.4303833186784200	0.0000000290254469
1501.4399166520120100	0.0000000379334537
1501.4501833186784500	0.0000000326113323
1501.4603833186783900	0.0000000248026506
1501.4705166520118400	0.0000000337368320
1501.4810166520117000	0.0000000409522265
1501.4910833186784200	0.0000000302294687
1501.5014166520118100	0.0000000273677383
1501.5113833186783200	0.0000000356911798
1501.5212499853453200	0.0000000365287605
1501.5311166520118600	0.0000000289556503
1501.5404499853452700	0.0000000270710974
1501.5508166520119200	0.0000000352462166
1501.5606166520119600	0.0000000349670266
1501.5704166520117700	0.0000000271583431
1501.5802166520118100	0.0000000293569880
1501.5903166520117800	0.0000000360052752
1501.6007166520119000	0.0000000323408642
1501.6104166520119600	0.0000000270623719
1501.6207166520118800	0.0000000322623421
1501.6309833186785400	0.0000000363978891
1501.6407833186785800	0.0000000293133660
1501.6509166520118000	0.0000000286328330
1501.6603833186784400	0.0000000353072913
1501.6699499853452800	0.0000000346703821
1501.6801166520119700	0.0000000263033151
1501.6898833186785400	0.0000000308402051
1501.6995833186783800	0.0000000366247370
1501.7090166520119900	0.0000000309885237
1501.7188833186785300	0.0000000265737832
1501.7293499853451500	0.0000000343213920
1501.7390166520119700	0.0000000330562990
1501.7490833186784600	0.0000000280308221
1501.7593166520118700	0.0000000288684010
1501.7696166520120200	0.0000000346878331
1501.7794833186785600	0.0000000292959168
1501.7888166520119700	0.0000000279784729
1501.7987166520117600	0.0000000317475788
1501.8082499853453500	0.0000000326462342
1501.8182166520118700	0.0000000268617022
1501.8280166520119100	0.0000000327771055
1501.8373499853451000	0.0000000372616427
1501.8473499853453200	0.0000000287986044
1501.8577166520117300	0.0000000280482713
1501.8674166520118000	0.0000000373837921
1501.8772833186783400	0.0000000358220547
1501.8874166520120100	0.0000000265476086
1501.8978499853453700	0.0000000304563095
1501.9077833186784100	0.0000000384045897
1501.9169166520118800	0.0000000346180329
1501.9269833186785900	0.0000000258845247
1501.9370166520118300	0.0000000334314656
1501.9466166520119200	0.0000000395911606
1501.9563833186784900	0.0000000297059799
1501.9659833186785800	0.0000000264429119
1501.9758166520118700	0.0000000342254189
1501.9859166520118400	0.0000000359878243
1501.9956499853453800	0.0000000305871843
1502.0058166520118400	0.0000000292959168
1502.0159833186783100	0.0000000350368232
1502.0262499853452000	0.0000000354381626
1502.0364166520118900	0.0000000292697422
1502.0458499853452800	0.0000000310932222
1502.0559499853452500	0.0000000367468829
1502.0659166520119900	0.0000000338851507
1502.0756499853453100	0.0000000278127015
1502.0852166520116900	0.0000000333529400
1502.0952166520119100	0.0000000365898352
1502.1050499853454300	0.0000000309449000
1502.1150833186784400	0.0000000273764638
1502.1250166520119300	0.0000000371220494
1502.1349499853452000	0.0000000361710448
1502.1453833186785700	0.0000000281093460
1502.1554166520118100	0.0000000307878558
1502.1659166520119000	0.0000000389019021
1502.1758166520116900	0.0000000301596721
1502.1857166520119300	0.0000000283972632
1502.1960833186783500	0.0000000343039410
