1500.0008166520119600	0.0000000820459576
1500.0110166520119000	0.0000000887902161
1500.0212833186783400	0.0000000910761102
1500.0312166520118300	0.0000000892439047
1500.0410166520118700	0.0000000902734243
1500.0509499853453700	0.0000000948452126
1500.0608166520119100	0.0000000976807684
1500.0713166520117700	0.0000000958398374
1500.0809499853453400	0.0000000928559629
1500.0908166520118800	0.0000000919660366
1500.1011833186785200	0.0000000911197304
1500.1111499853452600	0.0000000842097023
1500.1212166520117500	0.0000000799694604
1500.1316833186783700	0.0000000810513328
1500.1416499853451100	0.0000000780674583
1500.1526166520118300	0.0000000694560924
1500.1620166520117400	0.0000000617957312
1500.1719499853452300	0.0000000618044638
1500.1817166520118000	0.0000000651373284
1500.1915166520118400	0.0000000657480612
1500.2018166520119800	0.0000000594749423
1500.2114166520118500	0.0000000534897389
1500.2210833186784400	0.0000000559850335
1500.2311166520119000	0.0000000597192340
1500.2413166520118400	0.0000000595621898
1500.2513499853453100	0.0000000547810117
1500.2611166520118800	0.0000000518145811
1500.2718166520119200	0.0000000521897476
1500.2821833186785600	0.0000000538038307
1500.2919833186783700	0.0000000537253086
1500.3013166520117900	0.0000000515004892
1500.3113499853452600	0.0000000508374072
1500.3211166520118200	0.0000000520937782
1500.3311166520120400	0.0000000533501456
1500.3406499853451800	0.0000000550340253
1500.3502166520120200	0.0000000597715868
1500.3602166520117800	0.0000000662541026
1500.3701499853452800	0.0000000685748915
1500.3800833186785400	0.0000000710789010
1500.3900166520120300	0.0000000763486696
1500.3999166520118200	0.0000000837909155
1500.4106499853451200	0.0000000881184050
1500.4207166520118300	0.0000000910324900
1500.4299499853452700	0.0000000885808191
1500.4399166520117900	0.0000000906224216
1500.4497166520118300	0.0000000957351389
1500.4594499853451400	0.0000000927948918
1500.4689166520117800	0.0000000938331439
1500.4788166520120300	0.0000000928385120
1500.4886499853453200	0.0000000922801249
1500.4982833186784300	0.0000000907969095
1500.5081166520119500	0.0000000850123811
1500.5180499853452100	0.0000000867137189
1500.5278166520117800	0.0000000882929072
1500.5384166520120700	0.0000000837821901
1500.5487166520117600	0.0000000720909838
1500.5581499853451500	0.0000000630870005
1500.5677166520119900	0.0000000643695444
1500.5776499853452600	0.0000000685923425
1500.5872833186786000	0.0000000633138413
1500.5970166520119100	0.0000000540219567
1500.6064833186785500	0.0000000488743304
1500.6165833186785200	0.0000000518320320
1500.6262166520118600	0.0000000573373704
1500.6360833186786300	0.0000000536206102
