1500.0006166520117800	0.0000000469548773
1500.0111833186783800	0.0000000495025176
1500.0213833186785400	0.0000000454978419
1500.0315166520119900	0.0000000326549561
1500.0410499853453500	0.0000000255878820
1500.0509499853453700	0.0000000253697632
1500.0611166520118300	0.0000000329952243
1500.0713166520117700	0.0000000440320775
1500.0811499853452900	0.0000000532803455
1500.0905166520117300	0.0000000493105681
1500.1007833186783900	0.0000000421649702
1500.1112499853452400	0.0000000318959010
1500.1212166520117500	0.0000000251080188
1500.1313499853454200	0.0000000274986096
1500.1419499853452600	0.0000000365723878
1500.1526166520118300	0.0000000477662816
1500.1621833186784400	0.0000000519978016
1500.1717833186785300	0.0000000510468041
1500.1817166520118000	0.0000000459340797
1500.1916833186783100	0.0000000343126665
1500.2016833186785300	0.0000000260241215
1500.2115166520118200	0.0000000260153978
1500.2209499853452100	0.0000000322536202
1500.2311166520119000	0.0000000444508679
1500.2415166520120200	0.0000000559937554
1500.2514166520118100	0.0000000544232925
1500.2612166520118500	0.0000000479233293
1500.2716166520119700	0.0000000364153401
1500.2822833186783100	0.0000000285106871
1500.2919166520118800	0.0000000261026454
1500.3015166520119700	0.0000000310321475
1500.3112499853452800	0.0000000455676386
1500.3211166520118200	0.0000000539434275
1500.3311166520120400	0.0000000560548266
1500.3407499853453800	0.0000000476964850
1500.3506166520119200	0.0000000344522633
1500.3602166520117800	0.0000000263469389
1500.3703166520117500	0.0000000261637183
1500.3802833186782600	0.0000000346878331
1500.3898166520118600	0.0000000453407942
1500.3999833186785500	0.0000000544320180
1500.4105833186783900	0.0000000541092007
1500.4207166520118300	0.0000000447300579
1500.4303166520117000	0.0000000305697334
1500.4398833186785400	0.0000000244972842
1500.4497166520118300	0.0000000271583431
1500.4595166520118700	0.0000000383784169
1500.4688833186785300	0.0000000489703034
1500.4787166520118200	0.0000000530447757
1500.4886499853453200	0.0000000494152665
1500.4984833186786100	0.0000000387884818
1500.5081166520119500	0.0000000273415637
1500.5181166520117100	0.0000000256140567
1500.5279166520117500	0.0000000310408730
1500.5381166520119200	0.0000000404723650
1500.5485499853452900	0.0000000535595390
1500.5581499853451500	0.0000000521373984
1500.5677166520119900	0.0000000479582276
1500.5778499853452100	0.0000000407777314
1500.5874499853453000	0.0000000289120248
1500.5969166520117100	0.0000000255878820
1500.6065833186785300	0.0000000299938989
1500.6164166520118200	0.0000000404025648
1500.6263166520118400	0.0000000513259941
1500.6357833186784800	0.0000000526085380
1500.6458499853451900	0.0000000499911010
1500.6559166520119100	0.0000000422871160
1500.6658499853454000	0.0000000337630048
1500.6762833186785400	0.0000000281093460
1500.6860166520118600	0.0000000274113638
