1500.0010166520116800	0.0000000334750858
1500.0113166520118300	0.0000000279523000
1500.0216499853452200	0.0000000232932642
1500.0312166520118300	0.0000000275247842
1500.0413166520118000	0.0000000296274578
1500.0513833186785200	0.0000000268180766
1500.0612166520118100	0.0000000241657432
1500.0716166520119200	0.0000000296623579
1500.0812166520120200	0.0000000332656924
1500.0910166520118300	0.0000000242966145
1500.1011833186785200	0.0000000248462761
1500.1114499853454100	0.0000000304126893
1500.1216166520118800	0.0000000291737674
1500.1314833186786500	0.0000000236946036
1500.1420499853452400	0.0000000274026384
1500.1528166520117800	0.0000000308140287
1500.1625833186785700	0.0000000264254609
1500.1721166520117100	0.0000000235724560
1500.1819166520119800	0.0000000308925507
1500.1918166520119900	0.0000000311019477
1500.2016833186785300	0.0000000236946036
1500.2116166520120200	0.0000000253959378
1500.2214499853453100	0.0000000295053120
1500.2312166520118800	0.0000000282838393
1500.2419166520119200	0.0000000246019827
1500.2515166520117900	0.0000000288073263
1500.2616499853452300	0.0000000298194038
1500.2721166520118400	0.0000000235201085
1500.2822499853452900	0.0000000271147194
1500.2922499853452800	0.0000000327334782
1500.3017166520116900	0.0000000263469389
1500.3116833186786600	0.0000000235550086
1500.3214166520119700	0.0000000277690795
1500.3313166520117600	0.0000000300636955
1500.3409833186785800	0.0000000235724560
1500.3506166520119200	0.0000000255442583
1500.3604166520119600	0.0000000318697246
1500.3705166520119300	0.0000000304475876
1500.3804499853454200	0.0000000237382292
1500.3902166520117600	0.0000000289556503
1500.4002833186784700	0.0000000356126577
1500.4109833186785200	0.0000000247066794
1500.4207166520118300	0.0000000243315128
1500.4303499853454000	0.0000000346703821
1500.4402166520119400	0.0000000302469161
1500.4500166520119800	0.0000000232758151
1500.4596499853453200	0.0000000279261254
1500.4691499853452100	0.0000000369475508
1500.4788166520120300	0.0000000302730889
1500.4889166520119900	0.0000000236509798
1500.4983499853453800	0.0000000283972632
1500.5083166520119000	0.0000000325764340
1500.5183166520118900	0.0000000273677383
1500.5282499853453800	0.0000000253959378
1500.5386166520118000	0.0000000336234081
1500.5484499853453100	0.0000000316952331
1500.5583499853453300	0.0000000246892302
1500.5679166520117200	0.0000000251516443
1500.5778166520119600	0.0000000328643530
1500.5875833186783000	0.0000000290865216
1500.5972166520118600	0.0000000239039988
1500.6067166520119800	0.0000000293395406
1500.6168499853452000	0.0000000325502576
1500.6266166520119900	0.0000000287637043
1500.6359166520117000	0.0000000236684308
1500.6460833186783900	0.0000000278825016
1500.6560166520118800	0.0000000325851595
1500.6660499853453500	0.0000000257013042
1500.6764166520119900	0.0000000246107064
1500.6860166520118600	0.0000000288073263
1500.6961833186785500	0.0000000304126893
1500.7059499853453400	0.0000000234328610
1500.7156166520119300	0.0000000285543091
1500.7253166520120000	0.0000000329952243
1500.7348499853453600	0.0000000260502961
1500.7450166520118300	0.0000000249335237
1500.7548833186783600	0.0000000318261044
1500.7641499853452800	0.0000000306133572
1500.7743166520119700	0.0000000237033291
1500.7842833186784900	0.0000000259630486
1500.7942499853452300	0.0000000367119810
1500.8044166520119200	0.0000000287462552
1500.8145166520118900	0.0000000251778189
1500.8248166520118000	0.0000000353858134
1500.8347166520118200	0.0000000328032783
1500.8444833186786100	0.0000000248201015
1500.8541166520119500	0.0000000257623789
1500.8638166520117900	0.0000000314683888
1500.8740166520119600	0.0000000293220914
1500.8837499853452700	0.0000000238254767
1500.8934166520118600	0.0000000302905434
1500.9032166520116800	0.0000000321750946
1500.9133499853453500	0.0000000271583431
1500.9239166520119400	0.0000000262422404
1500.9334499853450800	0.0000000339549509
1500.9441499853451200	0.0000000332569670
1500.9544166520117900	0.0000000234852102
1500.9645166520117500	0.0000000268006275
